deg,ph,phase,A2,flx,flx2,icd,time,l3,L3,h3,fl,fl2,nfl_hard_av,nfl_hard_cv,nfl_soft_av,nfl_soft_cv,pho_count_hard_av,pho_count_soft_av
70.00000000000018,1.2217304763960337,0.4444444444444449,3.162013005838127e-06,0.0623666632664144,0.22677230387674094,1.9720420037912928e-07,24389.400000000067,10.172854573125402,6.498382723187651,7.826748504259903,1.590783852151684,1.4396250573982452,8.698409988818312,8.77367973386571,0.17430785079653496,0.2545907018369629,0.00012354863902197617,6.5829600769529366e-06
71.00000000000017,1.239183768915977,0.4472222222222227,3.162013005838127e-06,0.06415751293975133,0.2318192811984205,2.0286689033772163e-07,24737.82000000006,10.014189267766405,6.185794934685923,7.875273183621112,1.6364629793130319,1.4716649268717228,8.675791308610384,8.757671225716601,0.15545277144591305,0.2349467385316408,0.00012294803485649448,5.804353379864218e-06
72.00000000000018,1.2566370614359204,0.4500000000000005,3.162013005838127e-06,0.06595436041540839,0.2368063293630612,2.0854854542525666e-07,25086.240000000067,9.860070704188832,5.871322893123946,7.921398978481106,1.6822950921654451,1.5033243463754864,8.653155986844157,8.741881498098456,0.13858412246319085,0.2170253152229623,0.00012234835355632326,5.115680121061403e-06
73.00000000000017,1.2740903539558637,0.45277777777777833,3.162013005838127e-06,0.06776107271953233,0.24178266817599633,2.142613932287043e-07,25434.66000000006,9.710907514400695,5.555062389731942,7.965111838475938,1.728378826781914,1.5349157793976547,8.630455938418992,8.726154054505338,0.12346805614999938,0.2005050748321204,0.00012174832902212309,4.505591178154125e-06
74.00000000000018,1.291543646475807,0.45555555555555605,3.162013005838127e-06,0.06956920715559078,0.24672601177758216,2.1997873783182496e-07,25783.080000000067,9.5671173691883,5.237109760522927,8.006398448245,1.774498835657716,1.566297747982497,8.607797641836354,8.710558904881703,0.10999077533782953,0.18533964627594968,0.00012115077831599259,3.967863953550536e-06
75.00000000000018,1.3089969389957503,0.4583333333333338,3.162013005838127e-06,0.0713804242987302,0.25168094108175854,2.2570582999482875e-07,26131.500000000065,9.429125173745657,4.917561856947837,8.045246231487003,1.820697475013144,1.5977532664121477,8.585160353839647,8.694955174198416,0.09796531346258319,0.17128969524865473,0.00012055514916334381,3.493555610614782e-06
76.00000000000018,1.3264502315156936,0.46111111111111164,3.162013005838127e-06,0.07316153288920589,0.25648187410626416,2.3133771852272292e-07,26479.920000000067,9.297360851499642,4.596516016393629,8.081643354790844,1.8661281367843852,1.628231165885823,8.562957431581927,8.679863061033005,0.0874227151143313,0.15869316147244517,0.0001199722772126805,3.0824613545864237e-06
77.00000000000018,1.343903524035637,0.46388888888888946,3.162013005838127e-06,0.07491193041241428,0.261168730261359,2.368724982564947e-07,26828.340000000066,9.172256689929572,4.274070032533376,8.115578731240179,1.9107754526568335,1.6579848679294515,8.541193292355318,8.665154827473838,0.07816797557606096,0.14729005525288766,0.00011940220126477663,2.725618726880692e-06
78.00000000000018,1.3613568165555803,0.4666666666666672,3.162013005838127e-06,0.07661874472881691,0.2657101701005984,2.422694673235105e-07,27176.760000000064,9.054244233116322,3.950322125537368,8.147042023790604,1.954311093509641,1.686815419445078,8.520024328497211,8.650926713519723,0.07008795974974733,0.1370229841702621,0.00011884892827560266,2.4174805408949414e-06
79.00000000000018,1.3788101090755236,0.46944444444444494,3.162013005838127e-06,0.07825694792761691,0.27000388399092734,2.474494871443217e-07,27525.180000000066,8.943750720485873,3.625370912154291,8.176023648418411,1.9960966734766499,1.7140733252834215,8.499755668803198,8.637496199411636,0.06311938925581083,0.1279749978842081,0.00011832030728029828,2.1545436078318048e-06
80.00000000000018,1.396263401595467,0.47222222222222276,3.162013005838127e-06,0.07983446486776251,0.27415402399875444,2.524376162259921e-07,27873.600000000064,8.841195089788629,3.2993153756716156,8.202514777039992,2.0363343316011426,1.74041977696575,8.480283422613931,8.624534593930887,0.05706462410105843,0.11979781402014252,0.0001178134910414898,1.9284131998360695e-06
81.00000000000018,1.4137166941154102,0.4750000000000006,3.162013005838127e-06,0.081324969391068,0.2780560983245123,2.5715061091394457e-07,28222.020000000066,8.746983584476673,2.972254835764325,8.226507340200941,2.074352567675515,1.7651914262331343,8.461926211421396,8.612365482323025,0.051878429049628784,0.11258660314289176,0.00011733662444373179,1.7366049659400862e-06
82.0000000000002,1.4311699866353536,0.4777777777777783,3.162013005838127e-06,0.08271312103530877,0.28167471057612553,2.615399644671095e-07,28570.44000000007,8.661505030556945,2.6442889182411813,8.2479940295341,2.109760093176165,1.7881635651644487,8.444865329113235,8.601095728294302,0.04747317136561631,0.10628774126323225,0.00011689424033171565,1.575166257040277e-06
83.00000000000018,1.4486232791552969,0.48055555555555607,3.162013005838127e-06,0.08397244079771683,0.28490585037995014,2.6552194993435277e-07,28918.860000000066,8.585125874450044,2.3155175246977393,8.26696829998575,2.1418815092951684,1.8086759017506266,8.429417596317261,8.591045176484297,0.043801236388877195,0.100961770841389,0.0001164943561454577,1.441731793839889e-06
84.0000000000002,1.4660765716752402,0.4833333333333339,3.162013005838127e-06,0.08511055931064128,0.2878544046712443,2.69120695474405e-07,29267.28000000007,8.518185099599105,1.9860408020853526,8.283424371809303,2.17091145025034,1.8273942927017255,8.415480916834078,8.581883863766183,0.040727649350480975,0.09633482726517228,0.00011613413512802713,1.3308905285740535e-06
85.0000000000002,1.4835298641951835,0.4861111111111117,3.162013005838127e-06,0.08609104275465822,0.2903505590204095,2.722209968763955e-07,29615.70000000007,8.460989163338212,1.6559591122054413,8.29735723232587,2.1959206001447544,1.8432407002513223,8.403493014021091,8.574135817818561,0.038253278750007155,0.09258393520237569,0.00011582469977550018,1.242259000756441e-06
86.0000000000002,1.5009831567151268,0.48888888888888943,3.162013005838127e-06,0.08691237908073475,0.2924351008885985,2.7481807302161683e-07,29964.12000000007,8.413807114359757,1.325373001138316,8.308762637451167,2.216870391207438,1.8564740565974822,8.393464072081718,8.567670774526073,0.03629663035194834,0.0895637088693238,0.00011556612509984174,1.1725735291696181e-06
87.0000000000002,1.5184364492350702,0.4916666666666672,3.162013005838127e-06,0.08757474398020035,0.294152816222414,2.769124794483377e-07,30312.54000000007,8.37686606251926,0.994383168615868,8.317637112988304,2.2337653047897295,1.8673786776370167,8.385384972374522,8.562347078634428,0.034791840008546855,0.08714915201511993,0.00011535801865111104,1.1192336845228711e-06
88.00000000000021,1.5358897417550135,0.494444444444445,3.162013005838127e-06,0.08804660477881802,0.2953451690477876,2.7840450943051196e-07,30660.960000000076,8.350347174510125,0.6630904373474531,8.323977955686066,2.245801038298478,1.8749481249430708,8.379634262442359,8.558653578091231,0.03375805047451739,0.08551146776916513,0.00011520999473141208,1.082721538186361e-06
89.0000000000002,1.5533430342749568,0.49722222222222284,3.162013005838127e-06,0.08833247794242087,0.2960666272017919,2.7930844409184426e-07,31009.38000000007,8.334382359634276,0.3315957223083209,8.327783234062341,2.2530927930373883,1.879528178232706,8.376152158568857,8.556419521618619,0.03314673850191731,0.0845355337185105,0.00011512040801131134,1.0611828632649592e-06
90.0000000000002,1.5707963267949,0.5000000000000006,3.162013005838127e-06,0.08842823368038553,0.2963081314582422,2.7961122498067213e-07,31357.800000000072,8.329051788992471,-6.633814543801953e-14,8.329051788992471,2.2555352306110383,1.881061326563038,8.374986120699003,8.555671813452717,0.032944459189628614,0.08421133962012835,0.00011509041572675547,1.054064516772977e-06
91.0000000000002,1.5882496193148434,0.5027777777777783,3.162013005838127e-06,0.08833247794242084,0.2960666272017918,2.7930844409184415e-07,31706.22000000007,8.33438235963428,-0.33159572230845347,8.32778323406234,2.253092793037388,1.8795281782327051,8.376152158568859,8.55641952161862,0.033146738501917336,0.08453553371851064,0.00011512040801131136,1.0611828632649609e-06
92.00000000000021,1.6057029118347868,0.5055555555555561,3.162013005838127e-06,0.08804660477881787,0.29534516904778724,2.784045094305115e-07,32054.640000000076,8.350347174510134,-0.6630904373475857,8.323977955686065,2.245801038298474,1.8749481249430682,8.37963426244236,8.558653578091233,0.033758050474517715,0.08551146776916572,0.00011520999473141214,1.0827215381863725e-06
93.00000000000021,1.62315620435473,0.508333333333334,3.162013005838127e-06,0.08757474398020008,0.29415281622241335,2.7691247944833687e-07,32403.060000000074,8.376866062519275,-0.9943831686160004,8.3176371129883,2.233765304789723,1.8673786776370125,8.385384972374526,8.56234707863443,0.03479184000854744,0.08714915201512086,0.00011535801865111112,1.119233684522891e-06
94.0000000000002,1.6406094968746734,0.5111111111111117,3.162013005838127e-06,0.08691237908073449,0.29243510088859775,2.74818073021616e-07,32751.480000000072,8.413807114359773,-1.3253730011384488,8.308762637451164,2.2168703912074315,1.8564740565974776,8.393464072081722,8.567670774526075,0.03629663035194896,0.08956370886932483,0.0001155661250998418,1.172573529169639e-06
95.0000000000002,1.6580627893946167,0.5138888888888894,3.162013005838127e-06,0.08609104275465784,0.29035055902040857,2.7222099687639434e-07,33099.900000000074,8.460989163338233,-1.6559591122055737,8.297357232325865,2.1959206001447447,1.8432407002513163,8.403493014021096,8.574135817818565,0.0382532787500081,0.0925839352023771,0.0001158246997755003,1.2422590007564742e-06
96.00000000000021,1.67551608191456,0.5166666666666673,3.162013005838127e-06,0.08511055931064089,0.2878544046712433,2.691206954744038e-07,33448.32000000007,8.518185099599128,-1.9860408020854847,8.283424371809298,2.17091145025033,1.827394292701719,8.415480916834083,8.581883863766187,0.04072764935048199,0.09633482726517384,0.00011613413512802724,1.330890528574089e-06
97.00000000000021,1.6929693744345033,0.519444444444445,3.162013005838127e-06,0.0839724407977164,0.284905850379949,2.655219499343514e-07,33796.74000000008,8.585125874450071,-2.3155175246978716,8.266968299985741,2.1418815092951573,1.8086759017506193,8.429417596317267,8.5910451764843,0.0438012363888784,0.1009617708413908,0.00011649435614545785,1.4417317938399324e-06
98.00000000000021,1.7104226669544467,0.5222222222222228,3.162013005838127e-06,0.08271312103530824,0.28167471057612414,2.6153996446710783e-07,34145.160000000076,8.661505030556977,-2.6442889182413127,8.247994029534091,2.1097600931761518,1.7881635651644399,8.444865329113242,8.601095728294306,0.04747317136561791,0.1062877412632346,0.00011689424033171581,1.5751662570403343e-06
99.00000000000023,1.72787595947439,0.5250000000000006,3.162013005838127e-06,0.08132496939106743,0.27805609832451084,2.5715061091394277e-07,34493.58000000008,8.746983584476709,-2.9722548357644563,8.226507340200932,2.0743525676755006,1.7651914262331252,8.461926211421403,8.612365482323028,0.05187842904963063,0.11258660314289425,0.00011733662444373197,1.7366049659401542e-06
100.00000000000023,1.7453292519943333,0.5277777777777783,3.162013005838127e-06,0.07983446486776187,0.2741540239987528,2.5243761622599007e-07,34842.00000000008,8.84119508978867,-3.299315375671746,8.202514777039983,2.0363343316011266,1.7404197769657397,8.48028342261394,8.624534593930893,0.0570646241010607,0.1197978140201455,0.00011781349104148999,1.9284131998361555e-06
101.00000000000021,1.7627825445142766,0.5305555555555562,3.162013005838127e-06,0.07825694792761625,0.27000388399092573,2.4744948714431964e-07,35190.42000000008,8.943750720485916,-3.6253709121544215,8.1760236484184,1.9960966734766332,1.7140733252834113,8.499755668803207,8.637496199411641,0.06311938925581347,0.12797499788421138,0.00011832030728029849,2.1545436078319026e-06
102.00000000000021,1.78023583703422,0.533333333333334,3.162013005838127e-06,0.07661874472881626,0.2657101701005967,2.4226946732350844e-07,35538.84000000008,9.054244233116366,-3.9503221255374976,8.14704202379059,1.9543110935096244,1.6868154194450673,8.52002432849722,8.650926713519729,0.07008795974975025,0.13702298417026573,0.00011884892827560288,2.417480540895053e-06
103.00000000000023,1.7976891295541633,0.5361111111111116,3.162013005838127e-06,0.0749119304124136,0.2611687302613571,2.3687249825649252e-07,35887.26000000008,9.172256689929622,-4.274070032533506,8.115578731240166,1.910775452656816,1.6579848679294396,8.541193292355327,8.665154827473845,0.07816797557606445,0.1472900552528921,0.00011940220126477686,2.725618726880823e-06
104.00000000000023,1.8151424220741066,0.5388888888888895,3.162013005838127e-06,0.07316153288920516,0.2564818741062623,2.313377185227206e-07,36235.68000000008,9.297360851499695,-4.596516016393758,8.081643354790831,1.8661281367843665,1.628231165885811,8.562957431581935,8.67986306103301,0.08742271511433534,0.15869316147244994,0.00011997227721268073,3.0824613545865825e-06
105.00000000000023,1.83259571459405,0.5416666666666673,3.162013005838127e-06,0.07138042429872948,0.2516809410817566,2.2570582999482647e-07,36584.10000000008,9.429125173745712,-4.917561856947966,8.045246231486987,1.8206974750131255,1.5977532664121354,8.585160353839656,8.694955174198423,0.0979653134625877,0.17128969524865992,0.00012055514916334406,3.493555610614959e-06
106.00000000000021,1.8500490071139932,0.5444444444444451,3.162013005838127e-06,0.06956920715559006,0.2467260117775802,2.1997873783182266e-07,36932.52000000008,9.567117369188356,-5.237109760523056,8.006398448244983,1.7744988356576976,1.5662977479824847,8.607797641836362,8.710558904881708,0.10999077533783462,0.18533964627595545,0.00012115077831599282,3.96786395355074e-06
107.00000000000023,1.8675022996339365,0.5472222222222228,3.162013005838127e-06,0.0677610727195316,0.24178266817599436,2.1426139322870203e-07,37280.94000000008,9.710907514400754,-5.555062389732069,7.96511183847592,1.7283788267818956,1.534915779397642,8.630455938419,8.726154054505344,0.12346805615000508,0.20050507483212685,0.00012174832902212334,4.505591178154353e-06
108.00000000000023,1.8849555921538799,0.5500000000000006,3.162013005838127e-06,0.06595436041540767,0.23680632936305926,2.085485454252544e-07,37629.36000000008,9.860070704188892,-5.871322893124072,7.921398978481086,1.6822950921654267,1.503324346375474,8.653155986844164,8.741881498098461,0.13858412246319726,0.21702531522296906,0.0001223483535563235,5.115680121061667e-06
109.00000000000023,1.9024088846738232,0.5527777777777785,3.162013005838127e-06,0.06415751293975064,0.23181928119841858,2.0286689033771943e-07,37977.78000000008,10.014189267766465,-6.185794934686048,7.875273183621092,1.636462979313014,1.4716649268717106,8.675791308610394,8.757671225716607,0.15545277144591996,0.234946738531648,0.00012294803485649473,5.8043533798645016e-06
110.00000000000023,1.9198621771937665,0.5555555555555562,3.162013005838127e-06,0.06236666326641369,0.22677230387673897,1.9720420037912706e-07,38326.200000000084,10.172854573125466,-6.4983827231877775,7.826748504259883,1.5907838521516657,1.4396250573982325,8.698409988818321,8.773679733865718,0.17430785079654296,0.2545907018369709,0.0001235486390219764,6.58296007695327e-06
111.00000000000024,1.9373154697137098,0.5583333333333339,3.162013005838127e-06,0.06061054599840302,0.22182136209560974,1.916513347379004e-07,38674.62000000008,10.335668453252218,-6.808991041360776,7.775839721484861,1.5459906429895443,1.4081948530743942,8.720647257765735,8.789412059220941,0.19501641493519148,0.27545589991085023,0.00012414044392101715,7.44780603831256e-06
112.00000000000024,1.9547687622336531,0.5611111111111118,3.162013005838127e-06,0.058872026198196405,0.21684344143651932,1.8615411251873997e-07,39023.04000000009,10.502244292258984,-7.1175252749024,7.722562342604424,1.501646291697241,1.3765933779733515,8.74271769133163,8.805258554978062,0.2179399459150877,0.29815907707347244,0.0001247291108064928,8.415856374383453e-06
113.00000000000023,1.9722220547535965,0.5638888888888896,3.162013005838127e-06,0.05716671850493889,0.2119209667208085,1.8076190741370388e-07,39371.46000000008,10.672207811426148,-7.423891441296273,7.666932596424288,1.458149080217515,1.3453438919294192,8.764420763771907,8.820956640551717,0.2430415117007432,0.3224488831080752,0.0001253092438571892,9.487557949581508e-06
114.00000000000023,1.9896753472735398,0.5666666666666673,3.162013005838127e-06,0.05550945314076346,0.2071346220934612,1.7552161277805611e-07,39719.88000000008,10.845197595121029,-7.727996218440275,7.608967428304037,1.4158772824014487,1.3149586043917578,8.785564031697751,8.836247434583038,0.2702030837981724,0.34796302680242697,0.00012587561847861311,1.065967663775485e-05
115.00000000000023,2.007128639793483,0.5694444444444451,3.162013005838127e-06,0.0538805875395351,0.2023554117632724,1.703711185622097e-07,40068.30000000008,11.020865395084215,-8.029746973073355,7.548684494995404,1.374329876142265,1.2846186077153736,8.806394679242793,8.851541883641342,0.29985527693682,0.3754533874881053,0.00012643478182762166,1.1952718456874165e-05
116.00000000000023,2.024581932313426,0.5722222222222229,3.162013005838127e-06,0.052293524609968056,0.19766048722952237,1.6535280493783516e-07,40416.72000000008,11.198876249099932,-8.329051788992533,7.4861021592638455,1.3338487288678145,1.2548136849543734,8.82673823955866,8.866592377280254,0.33187347581824084,0.4045726910972678,0.00012698198400963056,1.3363286618421875e-05
117.0000000000002,2.042035224833369,0.5750000000000005,3.162013005838127e-06,0.05074985700802047,0.1930563083771768,1.6047170790378593e-07,40765.14000000007,11.378908446967568,-8.625819495051449,7.421239484295077,1.2944744643865151,1.2255848455799563,8.846570627054815,8.881376821276898,0.36629300784143964,0.4353214586795594,0.00012751649587129828,1.4894817742659757e-05
118.0000000000002,2.059488517353312,0.5777777777777783,3.162013005838127e-06,0.049250668846832955,0.1885480159771441,1.5573125543991247e-07,41113.56000000007,11.56065337326659,-8.91995969293198,7.3541162278882295,1.2562347351265666,1.1969647248940862,8.865874213626629,8.895877252036762,0.40313439409580065,0.4676931834974238,0.0001280377597881888,1.65500506265373e-05
119.00000000000017,2.0769418098732553,0.580555555555556,3.162013005838127e-06,0.047796604928576895,0.1841395793834531,1.5113348641906685e-07,41461.98000000006,11.743815252884847,-9.211382784680453,7.284752836437443,1.2191459880297855,1.1689785216596802,8.884637016961959,8.9100794009928,0.44240325529192503,0.5016745048370023,0.00012854536962877538,1.8330993343763462e-05
120.00000000000017,2.0943951023931984,0.5833333333333338,3.162013005838127e-06,0.04638793417664186,0.17983393525213115,1.466792511805045e-07,41810.40000000006,11.92811082182714,-9.500000000000046,7.2131704387036955,1.183215082513739,1.1416448787336027,8.902851947277238,8.923972281800225,0.48409048602512855,0.5372454618852488,0.0001290390519363497,2.0238904614214193e-05
121.00000000000016,2.1118483949131415,0.5861111111111116,3.162013005838127e-06,0.04502460707618275,0.17563311621400887,1.4236839315764121e-07,42158.82000000006,12.113268942550272,-9.785723423291074,7.139390839378764,1.1484407556053593,1.1149766999238857,8.92051611688253,8.937547804213002,0.5281726727349075,0.5743798162561808,0.00012951864848612023,2.2274288976319955e-05
122.00000000000014,2.1293016874330846,0.5888888888888894,3.162013005838127e-06,0.043706307159616035,0.17153836897633049,1.3819991167586194e-07,42507.24000000005,12.299030180054437,-10.068466020430932,7.063436512443328,1.1148149351793275,1.088981899737536,8.937630214060775,8.950800416862002,0.574612725545374,0.6130454314675735,0.00012998410029796493,2.4436904890634403e-05
123.00000000000014,2.1467549799530277,0.591666666666667,3.162013005838127e-06,0.04243249673774206,0.16755026174322185,1.341721065549243e-07,42855.660000000054,12.485146352237043,-10.34814166528555,6.985330594321156,1.0823239064198833,1.0636640853209438,8.954197940564589,8.963726779854083,0.6233606909029833,0.6532046977714895,0.00013043543312591033,2.672578458455698e-05
124.00000000000013,2.1642082724729708,0.5944444444444448,3.162013005838127e-06,0.04119123511458568,0.1635995887344061,1.3024722115885608e-07,43204.080000000045,12.671380065598902,-10.624665165944222,6.905096876831536,1.0506630984979033,1.0385839156536223,8.970371867485598,8.97655021561154,0.674838650620226,0.6955803090564402,0.00013087674088402217,2.9162257863027775e-05
125.00000000000011,2.181661564992914,0.5972222222222225,3.162013005838127e-06,0.04000412649629657,0.15982434702403292,1.2649356826848336e-07,43552.500000000044,12.857504245281149,-10.897952290669904,6.822759799942059,1.0203835689893657,1.014617441480734,8.98586749831157,8.988821362200063,0.7280430514351685,0.7386404389980481,0.00013130019227431812,3.1699963087168476e-05
126.0000000000001,2.199114857512857,0.6000000000000003,3.162013005838127e-06,0.03885894843031187,0.15615431555779413,1.2287250032983919e-07,43900.920000000035,13.043301666590178,-11.167919793557015,6.73834444432396,0.9911735603117363,0.9913188764888242,9.000841164461962,9.000766610604497,0.7833395908699704,0.7830543572682975,0.0001317099849837163,3.4357091974700076e-05
127.0000000000001,2.2165681500328,0.6027777777777781,3.162013005838127e-06,0.037743425083521256,0.15251909881711562,1.193452009989712e-07,44249.34000000004,13.228564493615593,-11.43448543988894,6.651876523712312,0.9627199533071054,0.9682413268079827,9.015451073481492,9.012614192572693,0.8412397836687348,0.8296791587948935,0.00013211039568619044,3.715940917713912e-05
128.00000000000009,2.234021442552743,0.6055555555555557,3.162013005838127e-06,0.03667887173971542,0.1490555458321418,1.1597906948044869e-07,44597.76000000003,13.41309382923782,-11.697568031187526,6.563382377073367,0.9355664360210144,0.9462535550230078,9.029415546227776,9.023916810226453,0.9004808349202824,0.8766824358797379,0.00013249364607333165,4.00465673212096e-05
129.00000000000006,2.2514747350726863,0.6083333333333335,3.162013005838127e-06,0.035641664296790714,0.14562347960588978,1.1269940605616865e-07,44946.18000000002,13.596699279730064,-11.957087429946927,6.472888960581452,0.9091104294764939,0.9244656715227008,9.043042107797655,9.035130658823046,0.9622101955413449,0.9258846118660821,0.00013286812095361175,4.307517310165918e-05
130.00000000000006,2.2689280275926293,0.6111111111111113,3.162013005838127e-06,0.03464180779346108,0.14229007913901245,1.0953784678866852e-07,45294.60000000002,13.7791985362576,-12.212964584044261,6.380423839407861,0.8836071317744638,0.9033041506648981,9.056197428862381,9.046035469264258,1.0257191855590155,0.9763143566049759,0.00013323011247874937,4.621134346161697e-05
131.00000000000006,2.2863813201125724,0.613888888888889,3.162013005838127e-06,0.033689337807363225,0.13912260831185103,1.0652612430495663e-07,45643.02000000002,13.960416974840081,-12.465121550819646,6.286015179324233,0.8593125199708601,0.8831960056515721,9.068747073840564,9.05640965599127,1.0901127890746116,1.0267765946432839,0.00013357586520686046,4.9410999566546934e-05
132.00000000000003,2.3038346126325155,0.6166666666666668,3.162013005838127e-06,0.032760538738446546,0.1359802475745479,1.0358924956923176e-07,45991.44000000001,14.140187275746268,-12.713481520818313,6.189691738122986,0.8356216812544358,0.8632472677348605,9.081001580869856,9.066713357671201,1.1567971943836681,1.0794157281107661,0.00013391388933108674,5.2744369786653855e-05
133.00000000000003,2.3212879051524586,0.6194444444444445,3.162013005838127e-06,0.03186541921645025,0.13292993701988032,1.0075886999889988e-07,46339.860000000015,14.318349062813537,-12.957968841187476,6.091482856857416,0.8127899053222407,0.8438828946069469,9.092827391742352,9.076726442290761,1.2249207449888098,1.1330928102604347,0.00013424046563731139,5.616948934157868e-05
134.00000000000003,2.3387411976724017,0.6222222222222222,3.162013005838127e-06,0.031014009630811454,0.13003860793376973,9.806670181581474e-08,46688.28000000001,14.49474856280829,-13.19850903872095,5.9914184509041295,0.7910730368950223,0.8255277880512027,9.104090022050011,9.086227855827065,1.2934369265245371,1.1864343472499117,0.00013455183377384232,5.963353527164834e-05
135.0,2.356194490192345,0.625,3.162013005838127e-06,0.030182644912352074,0.12716534512952546,9.543791576345122e-08,47036.700000000004,14.669238284650614,-13.435028842544401,5.889529000850523,0.7698674520503699,0.807287372185742,9.115100955811766,9.09567975332214,1.3640366060283327,1.2419299643164123,0.0001348565682173654,6.322207548702155e-05
136.0,2.373647782712288,0.6277777777777778,3.162013005838127e-06,0.02938137969681435,0.12437694344177523,9.290430473079525e-08,47385.12,14.84167671810317,-13.66745620643437,5.785845543210108,0.7494296139585144,0.7895856825563123,9.125725841955658,9.10486189221309,1.4357246526158203,1.2982673490059242,0.00013515092289038112,6.688490672023408e-05
136.99999999999997,2.391101075232231,0.6305555555555555,3.162013005838127e-06,0.02860906843401069,0.12167097858665984,9.046224647325482e-08,47733.53999999999,15.011928051357872,-13.895720330764231,5.6803996609684875,0.7297303031190879,0.7724073290128367,9.135978516110736,9.11378143093894,1.5083858702420752,1.3553814893772593,0.00013543524904465786,7.061608815531844e-05
137.99999999999997,2.408554367752174,0.6333333333333332,3.162013005838127e-06,0.02786459477170505,0.11904503396883234,8.810821107054044e-08,48081.95999999999,15.179861906833738,-14.119751684070483,5.573223473962869,0.7107410447826427,0.7557369702144391,9.145872540733505,9.122445557027062,1.5819068686204596,1.4132078763503875,0.00013570989298492274,7.44096765536836e-05
138.99999999999997,2.4260076602721172,0.636111111111111,3.162013005838127e-06,0.02714687379731767,0.11649671165932352,8.583876801496473e-08,48430.37999999999,15.345353094416419,-14.339482024232657,5.464349629098054,0.6924341661297186,0.7395593833205392,9.155421167415605,9.130861448545954,1.6561766078013043,1.4716827561746135,0.0001359751948514946,7.82597626992154e-05
139.99999999999994,2.4434609527920603,0.6388888888888887,3.162013005838127e-06,0.02645485363748742,0.11402364147884417,8.36505912692793e-08,48778.79999999998,15.508281381317374,-14.554844419260569,5.353811290401872,0.674782837070814,0.7238595216546383,9.164637307983192,9.139036241692429,1.7310868675557043,1.5307433567234912,0.00013623148765081456,8.216050406140862e-05
140.99999999999994,2.4609142453120034,0.6416666666666665,3.162013005838127e-06,0.02578751652101164,0.1116234884420983,8.154046262770438e-08,49127.21999999998,15.668531277701387,-14.765773267682434,5.241642128923099,0.6577610973587453,0.7086225619632646,9.173533513044875,9.146977003725269,1.806532645281735,1.590328088415928,0.000136479096498244,8.610615372744963e-05
141.99999999999991,2.4783675378319465,0.6444444444444443,3.162013005838127e-06,0.025143879395919843,0.1092939587880637,7.950527366712384e-08,49475.63999999997,15.82599183722085,-14.972204318527698,5.127876312474928,0.6413438723283219,0.6938339426981742,9.182121956821389,9.154690710547174,1.8824124867417378,1.650376720758739,0.0001367183380419072,9.009108570821361e-05
142.99999999999991,2.4958208303518896,0.6472222222222219,3.162013005838127e-06,0.024522994178480317,0.1070328047936786,7.754202653444744e-08,49824.059999999976,15.980556471599215,-15.174074690898546,5.012548495227124,0.625506979247746,0.6794793945752156,9.190414427246784,9.162184228318125,1.9586287543367988,1.7108305356555855,0.0001369495200403125,9.410981676556581e-05
143.9999999999999,2.5132741228718327,0.6499999999999997,3.162013005838127e-06,0.02392394770061746,0.104837828543765,7.564783378034356e-08,50172.47999999996,16.13212277842084,-15.371322893123981,4.895693807150027,0.610227125977389,0.6655449645070393,9.198422320469135,9.16946429855672,2.035087837857618,1.7716324587367598,0.00013717294107001602,9.815702494040604e-05
144.9999999999999,2.530727415391776,0.6527777777777775,3.162013005838127e-06,0.023345861412363885,0.10270688480812072,7.381991741838906e-08,50520.899999999965,16.280592381307745,-15.56388884149082,4.777347843313621,0.5954819033802501,0.6520170338678252,9.206156639000412,9.17653752625175,2.111700312747706,1.832727170038883,0.0001373888903427283,0.00010222756498386055
145.99999999999986,2.548180707911719,0.6555555555555552,3.162013005838127e-06,0.0227878908874281,0.10063788315730347,7.205560736166779e-08,50869.319999999956,16.425870781692563,-15.751713878545768,4.657546653044934,0.5812497727104915,0.6388823319249732,9.213627992871677,9.183410370565081,2.188381050900199,1.8940611954083317,0.0001375976476140338,0.00010631648090914527
146.99999999999986,2.565634000431662,0.658333333333333,3.162013005838127e-06,0.02223799173971905,0.09855954099137451,7.031681910471246e-08,51217.739999999954,16.567867221430184,-15.934740790963032,4.536326728947062,0.5672235183195721,0.6256883333247519,9.220997201642664,9.190319424747646,2.2666764122832954,1.9577387410641316,0.0001378036954336642,0.00011050623519443332
147.99999999999986,2.583087292951605,0.6611111111111106,3.162013005838127e-06,0.021717865103021324,0.09660843997570683,6.867217191479142e-08,51566.15999999995,16.706494555526266,-16.11291382697207,4.413724995783169,0.5539566701125704,0.6133021033325873,9.227972852340772,9.196810220153338,2.343308917950381,2.019464693916219,0.00013799887139650906,0.00011462098589654149
148.99999999999983,2.600540585471548,0.6638888888888884,3.162013005838127e-06,0.021215519693400495,0.09471335597557143,6.708374919614727e-08,51914.57999999994,16.84166913429799,-16.286178713340107,4.289778799228847,0.5411433669154171,0.6012714877510994,9.23471504054854,9.203119050465883,2.419780173124002,2.0812810676865445,0.00013818763742324622,0.00011874045459566789
149.99999999999983,2.6179938779914913,0.6666666666666662,3.162013005838127e-06,0.020730239875134893,0.09287242681237155,6.554928809932067e-08,52262.99999999994,16.973310694320332,-16.454482671904305,4.164525894496258,0.5287653550379122,0.5895846648590137,9.241232862101894,9.209251740558155,2.4960225173930928,2.143142302266476,0.00013837023592005966,0.00012286051505207683
